,movie_title,domestic_total_gross,release_date,runtime_(mins),rating,genre,distributor,director,production_budget,widest_release_theaters
2636,Saala Khadoos,76931,2016-01-29 00:00:00,110,Unrated,Sports Drama,UTV Communications,,N/A,70
2637,Saathiya,317564,2002-12-20 00:00:00,138,Unrated,Unknown,Yash Raj,,N/A,29
2638,Saawariya,885574,2007-11-09 00:00:00,142,PG,Foreign,Sony / Columbia,,N/A,85
2639,Sabata,,1970-09-02 00:00:00,111,Unrated,Western,United Artists,Writers:,N/A,
2640,Sabotage,,1937-01-11 00:00:00,76,Unrated,Thriller,Gaumont British Picture Corporation,Writers:,N/A,
2641,Sabotage (2014),10508518,2014-03-28 00:00:00,109,R,Action Thriller,Open Road Films,David Ayer,N/A,"2,486"
2642,Saboteur,,1942-04-22 00:00:00,109,Unrated,Thriller,Universal,Writers:,N/A,
2643,Sabrina,53672080,1995-12-15 00:00:00,127,PG,Romantic Comedy,Paramount,Sydney Pollack,$58 million,"1,976"
2644,Sacco and Vanzetti,32203,2007-01-26 00:00:00,81,Unrated,Documentary,First Run,,N/A,3
2645,The Sacrament,9221,2014-06-06 00:00:00,100,R,Horror,Magnolia,,N/A,5
2646,Sacred Planet (IMAX),1108356,2004-04-22 00:00:00,45,G,IMAX,Buena Vista,,N/A,18
2647,Sacred Stage,4410,2005-10-07 00:00:00,60,Unrated,Documentary,First Run,,N/A,1
2648,The Sacrifice,20945,2014-11-12 00:00:00,,Unrated,Drama,Kino Lorber,,N/A,2
2649,Sacrifice,29792,2012-07-27 00:00:00,122,R,Foreign,Samuel Goldwyn,,N/A,11
2650,Saddest Music in the World,699225,2004-04-30 00:00:00,99,R,Unknown,IFC,,N/A,25
2651,Sade,100544,2002-04-26 00:00:00,100,Unrated,Foreign,Empire,,N/A,2
2652,Safe,512245,1995-06-23 00:00:00,119,R,Unknown,Sony Classics,,N/A,16
2653,Safe (2012),17142080,2012-04-27 00:00:00,95,R,Action,Lionsgate,Boaz Yakin,N/A,"2,271"
2654,Safe at Home!,,1962-04-13 00:00:00,84,Unrated,Sports,Columbia,Writers:,N/A,
2655,Safe Conduct,25440,2002-10-09 00:00:00,170,Unrated,Unknown,Empire,,N/A,3
2656,Safe Haven,71349120,2013-02-14 00:00:00,115,PG-13,Romance,Relativity,Lasse Hallstrom,$28 million,"3,223"
2657,Safe House,126373434,2012-02-10 00:00:00,117,R,Action Thriller,Universal,Daniel Espinosa,$85 million,"3,121"
2658,Safe Men,45724,1998-08-07 00:00:00,88,R,Crime Comedy,October,,"$1,000,000",20
2659,Safe Passage,1618282,1994-12-25 00:00:00,91,PG-13,Drama,New Line,,N/A,263
2660,A Safe Place,,1971-10-01 00:00:00,,GP,Unknown,Columbia,,N/A,
2661,Safety Not Guaranteed,4010957,2012-06-08 00:00:00,85,R,Sci-Fi Comedy,FilmDistrict,Colin Trevorrow,N/A,182
2662,The Safety of Objects,319299,2003-03-07 00:00:00,121,R,Unknown,IFC,,N/A,43
2663,Sagrada: The Mystery of Creation,58755,2014-09-12 00:00:00,89,Unrated,Documentary,First Run,,N/A,5
2664,Sahara,68671925,2005-04-08 00:00:00,124,PG-13,Adventure,Paramount,Writers:,$130 million,"3,200"
2665,Sahara (1984),1402962,1984-03-02 00:00:00,111,PG,Period Adventure,MGM,,$25 million,344
2666,Saheb Biwi Aur Gangster,,2011-09-30 00:00:00,120,Unrated,Foreign,UTV Communications,,N/A,9
2667,Saigon Eclipse,,TBD,90,Not Yet Rated,Action Thriller,Indican,,N/A,
2668,Saigon Electric,,2011-10-07 00:00:00,108,Unrated,Foreign,Wave Releasing,,N/A,
2669,Sailor of the King,,1953-07-25 00:00:00,83,Unrated,War,Fox,Writer:,N/A,
2670,The Saint,61363304,1997-04-04 00:00:00,118,PG-13,Action Thriller,Paramount,Phillip Noyce,N/A,"2,500"
2671,Saint John of Las Vegas,102645,2010-01-29 00:00:00,85,R,Comedy / Drama,IndieVest Pictures,,N/A,14
2672,Saint Laurent,429477,2015-05-08 00:00:00,150,R,Foreign,Sony Classics,,N/A,59
2673,Saint Misbehavin': The Wavy Gravy Movie,29893,2010-12-03 00:00:00,87,Unrated,Documentary,Argot Pictures,,N/A,3
2674,Saint of 9/11,7137,2006-09-06 00:00:00,90,Unrated,Documentary,IFC,,N/A,1
2675,The Saint of Fort Washington,134454,1993-11-17 00:00:00,103,R,Unknown,Warner Bros.,,N/A,16
2676,Saint Ralph,489389,2005-08-05 00:00:00,98,PG-13,Sports Drama,IDP,,N/A,61
2677,Saints and Sinners,,2004-06-18 00:00:00,80,Unrated,Documentary,Avatar,,N/A,1
2678,Saints and Soldiers,1310470,2004-08-06 00:00:00,90,PG-13,War,Excel,,"$780,000",37
2679,Sal,6883,2013-11-01 00:00:00,103,Unrated,Drama,Tribeca Film,James Franco,N/A,2
2680,Salaam Bombay!,2080046,1988-10-07 00:00:00,113,Unrated,Foreign,Cinecom,Mira Nair,N/A,27
2681,Salaam Namaste,1413283,2005-09-09 00:00:00,160,Unrated,Foreign,Yash Raj,,N/A,63
2682,Salaam-E-Ishq,1852050,2007-01-25 00:00:00,200,Unrated,Foreign,Eros,,N/A,86
2683,Salinger,583633,2013-09-06 00:00:00,120,PG-13,Documentary,Weinstein Company,,N/A,138
2684,Salmon Fishing in the Yemen,9047981,2012-03-09 00:00:00,112,PG-13,Drama,CBS Films,Lasse Hallstrom,N/A,524
2685,Salmonberries,37484,1994-03-11 00:00:00,95,R,Drama,Roxie,,N/A,
2686,The Salon,139084,2007-05-11 00:00:00,92,PG-13,Comedy,The Bigger Picture,Mark Brown,N/A,210
2687,Salsa - The Motion Picture,8892589,1988-05-06 00:00:00,99,PG,Unknown,Cannon Films,,N/A,"1,125"
2688,Salt,118311368,2010-07-23 00:00:00,99,PG-13,Action Thriller,Sony / Columbia,Phillip Noyce,$110 million,"3,612"
2689,The Salt of Life,317405,2012-03-02 00:00:00,90,Unrated,Foreign,Zeitgeist,,N/A,19
2690,The Salt of the Earth,1343349,2015-03-27 00:00:00,110,PG-13,Documentary,Sony Classics,,N/A,80
2691,Salt of this Sea,11662,2010-08-13 00:00:00,104,Unrated,Foreign,Lorber Films,,N/A,2
2692,The Salton Sea,764554,2002-04-26 00:00:00,103,R,Crime Thriller,Warner Bros.,D.J. Caruso,N/A,30
2693,Salut D'Amour,22480,2015-04-10 00:00:00,112,Unrated,Foreign,CJ Entertainment,,N/A,1
2694,Salvador,1500000,1986-03-05 00:00:00,123,R,Unknown,Hemdale,Oliver Stone,$4.5 million,
2695,Salvador Allende,8454,2007-09-05 00:00:00,100,Unrated,Documentary,Icarus Films,,N/A,1
2696,The Salvation,44903,2015-02-27 00:00:00,90,R,Western,IFC,,N/A,28
2697,Salvation Army,3929,2015-01-23 00:00:00,81,Unrated,Foreign,Strand,,N/A,1
2698,Salvation Boulevard,28468,2011-07-15 00:00:00,96,R,Comedy Thriller,IFC,,$5.5 million,4
2699,The Salvation Poem (Poema de Salvacion),914818,2010-08-27 00:00:00,78,PG-13,Drama,CanZion Films,,N/A,30
2700,The Samaritan,2521,2012-05-18 00:00:00,93,R,Thriller,IFC,,N/A,3
2701,Samba,151530,2015-07-24 00:00:00,118,R,Foreign,Broad Green Pictures,,N/A,27
2702,Same Kind of Different as Me,,2017-02-03 00:00:00,,Not Yet Rated,Drama,Paramount,,N/A,
2703,Same Time Next Year,19703082,1979-02-01 00:00:00,119,PG,Romance,Universal,,N/A,
2704,Sammy and Rosie Get Laid,1196336,1987-10-30 00:00:00,101,Unrated,Unknown,Cinecom,Stephen Frears,N/A,15
2705,Samoan Wedding,72244,2006-11-10 00:00:00,97,Unrated,Comedy,Magnolia,,N/A,3
2706,Sample This,,2013-09-13 00:00:00,85,Unrated,Documentary,GoDigital,,N/A,
2707,Samsara,2672413,2012-08-24 00:00:00,99,PG-13,Documentary,Oscilloscope Pictures,,N/A,70
2708,San Andreas,155190832,2015-05-29 00:00:00,114,PG-13,Action,Warner Bros.,Brad Peyton,$110 million,"3,812"
2709,Sanam Teri Kasam,,2016-02-05 00:00:00,154,Unrated,Romance,Eros,,N/A,32
2710,Sanctum,23209310,2011-02-04 00:00:00,103,R,Thriller,Universal,Alister Grierson,$30 million,"2,789"
2711,The Sand Pebbles,,1966-12-20 00:00:00,179,M,War,Fox,Writer:,N/A,
2712,The Sandlot,32434006,1993-04-09 00:00:00,101,PG,Family Comedy,Fox,,N/A,"1,775"
2713,The Sandpiper,,1965-06-23 00:00:00,117,Unrated,Drama,MGM,Writers:,N/A,
2714,Sands of Iwo Jima,,1950-03-01 00:00:00,109,Unrated,War,Republic,Writers:,N/A,
2715,Sandstorm,,2003-08-08 00:00:00,,Unrated,Unknown,RS,,N/A,1
2716,Sangre de Mi Sangre,55730,2008-05-14 00:00:00,111,Unrated,Drama / Thriller,IFC,,N/A,7
2717,Sanjuro,,1963-05-07 00:00:00,96,Unrated,Foreign,Toho Company,Writers:,N/A,
2718,Sankofa,2198984,1993-05-13 00:00:00,124,Unrated,Unknown,Mypheduh Films,,N/A,
2719,Sans Soleil (Re-issue),,2003-10-10 00:00:00,100,Unrated,Unknown,New Yorker,,N/A,1
2720,Santa Claus: The Movie,23717291,1985-11-27 00:00:00,108,PG,Family Adventure,TriStar,,$50 million,"1,585"
2721,The Santa Clause,144833357,1994-11-11 00:00:00,97,PG,Family Comedy,Buena Vista,,$22 million,"2,388"
2722,The Santa Clause 2,139236327,2002-11-01 00:00:00,105,G,Family Comedy,Buena Vista,Michael Lembeck,$65 million,"3,352"
2723,The Santa Clause 3: The Escape Clause,84500122,2006-11-03 00:00:00,98,G,Family Comedy,Buena Vista,Michael Lembeck,N/A,"3,458"
2724,Santa Fe Stampede,,1938-11-18 00:00:00,55,Unrated,Western,Republic,Writers:,N/A,
2725,Santa Mesa,10490,2012-01-13 00:00:00,82,Unrated,Drama,Indican,,N/A,3
2726,Santa Vs. the Snowman  - Season 5 (IMAX),928275,2006-10-30 00:00:00,,Unrated,IMAX,IMAX,,N/A,29
2727,Santa Vs. the Snowman (IMAX),1934053,2002-11-01 00:00:00,37,G,IMAX,IMAX,,N/A,25
2728,Santa Vs. the Snowman - Season 2 (IMAX),3045032,2003-10-31 00:00:00,,Unrated,IMAX,IMAX,,N/A,46
2729,Santa Vs. the Snowman - Season 3 (IMAX),1926034,2004-10-22 00:00:00,,Unrated,IMAX,IMAX,,N/A,24
2730,Santa Vs. the Snowman - Season 4 (IMAX),1222538,2005-10-31 00:00:00,,Unrated,IMAX,IMAX,,N/A,32
2731,Santa Vs. the Snowman - Season 6 (IMAX),769405,2007-11-08 00:00:00,,Unrated,IMAX,IMAX,,N/A,24
2732,Santa Vs. the Snowman - Season 7 (IMAX),433797,2008-10-31 00:00:00,,Unrated,IMAX,IMAX,,N/A,18
2733,Santa with Muscles,220198,1996-11-08 00:00:00,97,PG,Unknown,Legacy,,N/A,98
2734,Santapprentice,,TBD,,Not Yet Rated,Animation,Weinstein Company,,N/A,
2735,Santitos,,2000-01-28 00:00:00,101,R,Unknown,New Latin,,N/A,95
2736,The Sapphires,2450867,2013-03-22 00:00:00,98,PG-13,Comedy / Drama,Weinstein Company,,N/A,126
2737,Saraband,645634,2005-07-08 00:00:00,107,R,Foreign,Sony Classics,,N/A,27
2738,Sarafina!,7306242,1992-09-18 00:00:00,98,PG-13,Musical,Buena Vista,,N/A,700
2739,Sarah Landon and the Paranormal Hour,858415,2007-10-19 00:00:00,81,PG,Drama / Thriller,Freestyle Releasing,,N/A,"1,121"
2740,Sarah Palin - You Betcha!,10935,2011-09-30 00:00:00,90,Unrated,Documentary,Freestyle Releasing,,N/A,6
2741,Sarah Silverman: Jesus is Magic,1324339,2005-11-11 00:00:00,72,Unrated,Concert,IDP,,N/A,57
2742,Sarah's Key,7693187,2011-07-22 00:00:00,111,PG-13,Foreign,Weinstein Company,,N/A,319
2743,The Saratov Approach,2146999,2013-10-09 00:00:00,101,PG-13,Thriller,Purdie Distribution,,N/A,84
2744,Sardaar Ji,,TBD,,Unknown,Unknown,Unknown,,N/A,
2745,Sarfarosh,,1999-04-30 00:00:00,,Unrated,Unknown,Eros,,N/A,24
2746,Sarkar Raj,1009065,2008-06-06 00:00:00,120,Unrated,Foreign,Eros,,N/A,70
2747,The Sasquatch Gang,9458,2007-11-30 00:00:00,84,PG-13,Comedy,Screen Media,,N/A,9
2748,Satan Never Sleeps,,1962-02-22 00:00:00,125,Unrated,Drama,Fox,Writers:,N/A,
2749,Satanic,,TBD,,Not Yet Rated,Horror,Weinstein Company,,N/A,
2750,Satin Rouge,231879,2002-08-23 00:00:00,100,Unrated,Unknown,Zeitgeist,,N/A,10
2751,Satisfaction,8253123,1988-02-12 00:00:00,92,PG-13,Unknown,Fox,,N/A,"1,018"
2752,Saturday Night Fever,94213184,1977-12-16 00:00:00,118,R,Music Drama,Paramount,,N/A,726
2753,Saturday's Heroes,,1937-10-08 00:00:00,60,Unrated,Sports Drama,RKO,Writers:,N/A,
2754,Saturday's Warrior,,2016-04-01 00:00:00,119,PG,Musical,Purdie Distribution,,N/A,28
2755,Saturn 3,9000000,1980-02-15 00:00:00,88,R,Sci-Fi Thriller,Associated Film Dist.,,N/A,
2756,Satyagraha,738525,2013-08-30 00:00:00,152,Unrated,Foreign,UTV Communications,,N/A,83
2757,Sausage Party,,2016-08-12 00:00:00,,Not Yet Rated,Animation,Sony / Columbia,,N/A,
2758,Savage Grace,435746,2008-05-28 00:00:00,96,Unrated,Crime Drama,IFC,,N/A,22
2759,Savage Messiah,1015671,2002-04-26 00:00:00,94,R,Drama,Christal Films,,N/A,58
2760,Savage Nights,662341,1994-02-25 00:00:00,126,Unrated,Foreign,Gramercy,,N/A,
2761,The Savages,6623082,2007-11-28 00:00:00,113,R,Comedy / Drama,Fox Searchlight,Writer:,N/A,201
2762,Savages (2012),47382068,2012-07-06 00:00:00,130,R,Thriller,Universal,Oliver Stone,$45 million,"2,635"
2763,Savannah,37240,2013-08-23 00:00:00,101,PG-13,Drama,Ketchup Entertainment,,N/A,14
2764,Savannah Smiles,10413170,1982-12-10 00:00:00,105,PG,Family Comedy,Embassy,,N/A,
2765,Save Me,83397,2008-09-05 00:00:00,93,Unrated,Drama,First Run,,N/A,5
2766,Save the Date,5719,2012-12-14 00:00:00,97,R,Romantic Comedy,IFC,,N/A,2
2767,Save the Green Planet!,15516,2005-04-22 00:00:00,116,Unrated,Foreign,Koch Lorber Films,,N/A,2
2768,Save the Last Dance,91057006,2001-01-12 00:00:00,113,PG-13,Music Drama,Paramount,Thomas Carter,N/A,"2,570"
2769,Saved!,8940582,2004-05-28 00:00:00,93,PG-13,Comedy,United Artists,,$5 million,592
2770,Saving Face,1187266,2005-05-27 00:00:00,91,R,Romance,Sony Classics,,N/A,56
2771,Saving Grace,12178602,2000-08-04 00:00:00,93,R,Crime Comedy,Fine Line,,$10 million,875
2772,Saving Marriage,18720,2008-10-17 00:00:00,90,PG-13,Documentary,Regent Releasing,,N/A,2
2773,Saving Mr. Banks,83301580,2013-12-13 00:00:00,120,PG-13,Drama,Buena Vista,John Lee Hancock,$35 million,"2,671"
2774,Saving Mr. Wu,92696,2015-10-02 00:00:00,105,Unrated,Action Thriller,United Entertainment Partners,,N/A,24
2775,Saving Private Perez,1400726,2011-09-02 00:00:00,100,PG-13,Foreign,Lionsgate,,N/A,165
2776,Saving Private Ryan,216540909,1998-07-24 00:00:00,170,R,War,DreamWorks,Steven Spielberg,$70 million,"2,807"
2777,Saving Shiloh,,2006-05-12 00:00:00,90,PG,Family,New Dog Distribution,,N/A,
2778,Saving Silverman,19402030,2001-02-09 00:00:00,92,PG-13,Comedy,Sony / Columbia,Dennis Dugan,$22 million,"2,467"
2779,Savior,14328,1998-11-20 00:00:00,104,R,Unknown,Lions Gate,,$10 million,4
2780,Saw,55185045,2004-10-29 00:00:00,100,R,Horror,Lions Gate,James Wan,$1.2 million,"2,467"
2781,Saw 10th Anniversary,815324,2014-10-31 00:00:00,103,R,Horror,Lionsgate,,N/A,"2,063"
2782,Saw 3D,45710178,2010-10-29 00:00:00,91,R,Horror,Lionsgate,,$20 million,"2,808"
2783,Saw II,87039965,2005-10-28 00:00:00,91,R,Horror,Lions Gate,Darren Lynn Bousman,$4 million,"2,949"
2784,Saw III,80238724,2006-10-27 00:00:00,107,R,Horror,Lionsgate,Darren Lynn Bousman,$10 million,"3,167"
2785,Saw IV,63300095,2007-10-26 00:00:00,108,R,Horror,Lionsgate,Darren Lynn Bousman,N/A,"3,183"
2786,Saw V,56746769,2008-10-24 00:00:00,88,R,Horror,Lionsgate,Writers:,$10.8 million,"3,084"
2787,Saw VI,27693292,2009-10-23 00:00:00,120,R,Horror,Lionsgate,,$11 million,"3,036"
2788,"Say Amen, Somebody",1108299,1983-03-11 00:00:00,100,G,Documentary,MGM,,N/A,
2789,Say Anything,20781385,1989-04-14 00:00:00,100,PG-13,Romantic Comedy,Fox,Cameron Crowe,N/A,"1,113"
2790,Say It Isn't So,5520393,2001-03-23 00:00:00,110,R,Romantic Comedy,Fox,,$25 million,"1,974"
2791,Say Uncle,5361,2006-06-23 00:00:00,91,R,Comedy / Drama,TLA Releasing,,N/A,1
2792,T-Rex: Back to the Cretaceous (IMAX),,1998-10-23 00:00:00,45,Unrated,IMAX,IMAX,,N/A,38
2793,Ta Ra Rum Pum,872643,2007-04-27 00:00:00,156,Unrated,Foreign,Yash Raj,,N/A,85
2794,Taal,2020532,1999-08-13 00:00:00,179,Unrated,Foreign,Eros,,N/A,44
2795,Taare Zameen Par,1223869,2007-12-21 00:00:00,165,Unrated,Foreign,UTV Communications,,N/A,70
2796,Tab Hunter Confidential,,2015-10-16 00:00:00,90,Unrated,Documentary,The Film Collaborative,,N/A,9
2797,Table for Five,2439705,1983-02-18 00:00:00,122,PG,Unknown,Warner Bros.,,N/A,181
2798,Table No. 21,46720,2013-01-04 00:00:00,,Unrated,Foreign,Eros,,N/A,23
2799,Tabloid,696921,2011-07-15 00:00:00,87,R,Documentary,IFC,Errol Morris,N/A,37
2800,Taboo (Gohatto),114425,2000-10-06 00:00:00,101,Unrated,Foreign,New Yorker,,N/A,3
2801,Tadpole,2891288,2002-07-19 00:00:00,78,PG-13,Romantic Comedy,Miramax,Gary Winick,N/A,180
2802,Tae Guk Gi: The Brotherhood of War,1111061,2004-09-03 00:00:00,140,R,Foreign / Action,IDP,,N/A,34
2803,Taffin,159969,1988-02-26 00:00:00,96,R,Unknown,MGM,,N/A,204
2804,Tai Chi Hero,,2013-04-26 00:00:00,100,Unrated,Foreign / Action,Well Go USA,,N/A,7
2805,Tai Chi Zero,212094,2012-10-19 00:00:00,94,PG-13,Foreign / Action,Variance Films,,N/A,31
2806,Tai-Pan,4007250,1986-11-07 00:00:00,127,R,Unknown,DEG,,N/A,860
2807,The Tailor of Panama,13729742,2001-03-30 00:00:00,109,R,Comedy Thriller,Sony / Columbia,,$21 million,441
2808,Tais-toi,,2004-03-26 00:00:00,85,Unrated,Unknown,Christal Films,,N/A,33
2809,Take,6627,2008-07-18 00:00:00,99,R,Drama,Liberation Entertainment,,N/A,4
2810,The Take,30380,2004-09-22 00:00:00,87,Unrated,Documentary,Icarus Films,,N/A,1
2811,Take Care of My Cat,9866,2002-10-18 00:00:00,112,Unrated,Unknown,Kino,,N/A,2
2812,Take Me Home,15760,2012-03-09 00:00:00,97,PG-13,Romantic Comedy,"Monterey Media, Inc.",,N/A,6
2813,Take Me Home Tonight,6928068,2011-03-04 00:00:00,114,R,Comedy,Relativity,Michael Dowse,N/A,"2,003"
2814,Take Me Out to the Ball Game,,1949-03-09 00:00:00,93,Unrated,Musical,MGM,Writers:,N/A,
2815,Take Me to the River,68598,2014-09-12 00:00:00,95,PG,Documentary,Abramorama,,N/A,13
2816,Take Me to the River (2016),,2016-03-18 00:00:00,84,Unrated,Drama,Film Movement,,N/A,11
2817,Take My Eyes,30496,2006-03-17 00:00:00,109,Unrated,Foreign,New Yorker,,N/A,2
2818,Take Out,69816,2008-06-06 00:00:00,87,Unrated,Drama,CAVU,,N/A,5
2819,Take Shelter,1730296,2011-09-30 00:00:00,120,R,Drama,Sony Classics,Jeff Nichols,$5 million,91
2820,Take That Live 2015,,TBD,,Unknown,Unknown,Unknown,,N/A,
2821,Take the Lead,34742066,2006-04-07 00:00:00,119,PG-13,Music Drama,New Line,,N/A,"3,009"
2822,Take the Money and Run,,1969-08-18 00:00:00,85,M/PG,Unknown,Cinerama,Woody Allen,N/A,
2823,Take This Job and Shove It,17569027,1981-05-15 00:00:00,100,PG,Comedy,Embassy,Actors:,N/A,
2824,Take This Waltz,1239692,2012-06-29 00:00:00,116,R,Drama,Magnolia,Sarah Polley,N/A,64
2825,Taken,145000989,2009-01-30 00:00:00,93,PG-13,Action,Fox,Pierre Morel,$25 million,"3,184"
2826,Taken 2,139854287,2012-10-05 00:00:00,91,PG-13,Action,Fox,Olivier Megaton,$45 million,"3,706"
2827,Taken 3,89256424,2015-01-09 00:00:00,109,PG-13,Action,Fox,Olivier Megaton,$48 million,"3,594"
2828,Takers,57744720,2010-08-27 00:00:00,107,PG-13,Action / Crime,Sony / Screen Gems,John Luessenhop,$32 million,"2,206"
2829,Taking Care of Business,20005435,1990-08-17 00:00:00,108,R,Comedy,Buena Vista,Writer:,N/A,"1,176"
2830,Taking Lives,32682342,2004-03-19 00:00:00,100,R,Thriller,Warner Bros.,D.J. Caruso,$45 million,"2,705"
2831,The Taking of Beverly Hills,939277,1991-10-11 00:00:00,96,R,Action,Columbia,,$19 million,541
2832,The Taking of Pelham 1 2 3,65452312,2009-06-12 00:00:00,121,R,Action Thriller,Sony / Columbia,Tony Scott,$100 million,"3,077"
2833,The Taking of Tiger Mountain,228984,2015-01-02 00:00:00,136,Unrated,Foreign / Action,Well Go USA,,N/A,13
2834,Taking Sides,188952,2003-09-05 00:00:00,109,Unrated,Unknown,New Yorker,,N/A,9
2835,Taking Woodstock,7460204,2009-08-26 00:00:00,121,R,Comedy,Focus Features,Ang Lee,$30 million,"1,395"
2836,Talaash,2871956,2012-11-30 00:00:00,139,Unrated,Foreign,Reliance Big Pictures,,N/A,172
2837,The Tale of Despereaux,50877145,2008-12-19 00:00:00,87,G,Animation,Universal,Sam Fell,$60 million,"3,107"
2838,Tale of Tales,,2016-04-22 00:00:00,133,Unknown,Fantasy,IFC,,N/A,
2839,The Tale of The Princess Kaguya,703232,2014-10-17 00:00:00,137,PG,Animation,GKIDS,,N/A,29
2840,A Tale of Two Pizzas,14831,2005-02-11 00:00:00,82,PG,Comedy,Cockeyed Caravan,,N/A,2
2841,A Tale of Two Sisters,72541,2004-12-03 00:00:00,115,R,Foreign / Horror,Tartan,Jee-woon Kim,N/A,9
2842,A Tale of Winter (Conte d'hiver),23268,2014-12-19 00:00:00,114,Unrated,Foreign,Big World Pictures,,N/A,3
2843,Talent for the Game,336396,1991-04-26 00:00:00,91,PG,Unknown,Paramount,,N/A,60
2844,The Talent Given Us,65827,2005-06-17 00:00:00,98,Unrated,Comedy / Drama,Vitagraph,,N/A,3
2845,Talent Has Hunger,,2016-03-11 00:00:00,82,Unrated,Documentary,First Run,,N/A,1
2846,The Talented Mr. Ripley,81298265,1999-12-25 00:00:00,139,R,Thriller,Paramount,Anthony Minghella,$40 million,"2,369"
2847,Talento de Barrio,68542,2008-10-10 00:00:00,107,R,Foreign,Maya Entertainment,,N/A,20
2848,Tales from Earthsea,48461,2010-08-13 00:00:00,115,PG-13,Animation,Buena Vista,Goro Miyazaki,N/A,5
2849,Tales From the Darkside: The Movie,16324573,1990-05-04 00:00:00,93,R,Horror,Paramount,,N/A,"1,535"
2850,Tales From the Golden Age,,TBD,138,Not Yet Rated,Foreign,IFC,,N/A,
2851,Tales from the Hood,11837928,1995-05-26 00:00:00,98,R,Horror Comedy,Savoy,,N/A,862
2852,Tales from the Script,,2010-03-12 00:00:00,105,Unrated,Documentary,First Run,,N/A,1
2853,Tales of Halloween,,2015-10-16 00:00:00,90,R,Horror,Epic Pictures,,N/A,
2854,The Tales of Hoffmann (2015 re-issue),91930,2015-03-13 00:00:00,138,Unrated,Musical,Rialto,,N/A,9
2855,Tales of the Night,10975,2012-09-26 00:00:00,84,Unrated,Animation,GKIDS,,N/A,1
2856,Talk of Angels,18281,1998-10-30 00:00:00,96,PG-13,Unknown,Miramax,,N/A,2
2857,The Talk of the Town,,1942-08-20 00:00:00,117,Unrated,Comedy / Drama,Columbia,Writers:,N/A,
2858,Talk Radio,3468572,1988-12-23 00:00:00,109,R,Unknown,Universal,Oliver Stone,N/A,653
2859,Talk to Her,9285469,2002-11-22 00:00:00,116,R,Foreign,Sony Classics,Pedro Almodovar,N/A,255
2860,Talk to Me,4533261,2007-07-13 00:00:00,118,R,Period Drama,Focus Features,Actors:,N/A,193
2861,Talking Dirty After Dark,978775,1991-05-17 00:00:00,86,R,Comedy,New Line,,N/A,
2862,A Talking Picture,20237,2004-12-10 00:00:00,96,Unrated,Foreign,Kino,,N/A,2
2863,The Tall Guy,510712,1990-09-21 00:00:00,92,R,Unknown,Miramax,,N/A,41
2864,Tall in the Saddle,,1944-09-29 00:00:00,87,Unrated,Western,RKO,Writers:,N/A,
2865,The Tall Man,,2012-08-31 00:00:00,100,Not Yet Rated,Thriller,Image Entertainment,,N/A,
2866,Tall Tale,8247627,1995-03-24 00:00:00,97,PG,Family Adventure,Buena Vista,,$32 million,"2,065"
2867,Talladega Nights: The Ballad of Ricky Bobby,148213377,2006-08-04 00:00:00,110,PG-13,Sports Comedy,Sony / Columbia,Adam McKay,$72.5 million,"3,807"
2868,Talvar,342370,2015-10-02 00:00:00,132,Unrated,Crime Thriller,Reliance Films,,N/A,51
2869,Tamala 2010,,2004-04-02 00:00:00,91,Unrated,Unknown,Vitagraph,,N/A,1
2870,Tamara,206871,2006-02-03 00:00:00,98,R,Horror,City Lights Pictures Releasing,,$3.5 million,32
2871,Tamara Drewe,560391,2010-10-08 00:00:00,107,R,Comedy,Sony Classics,Stephen Frears,N/A,59
2872,Tamasha,2065487,2015-11-25 00:00:00,139,Unrated,Comedy / Drama,UTV Communications,,N/A,182
2873,Tammy,84525432,2014-07-02 00:00:00,96,R,Comedy,Warner Bros. (New Line),Writers:,$20 million,"3,465"
2874,Tangerine,702354,2015-07-10 00:00:00,88,R,Comedy / Drama,Magnolia,,N/A,44
2875,Tangerines,144501,2015-04-17 00:00:00,86,Unrated,Foreign,Samuel Goldwyn,,N/A,12
2876,Tangled,200821936,2010-11-24 00:00:00,100,PG,Animation,Buena Vista,,$260 million,"3,603"
2877,Tango,1897948,1999-01-22 00:00:00,105,PG-13,Foreign,Sony Classics,,N/A,63
2878,Tango & Cash,63408614,1989-12-22 00:00:00,104,R,Action Comedy,Warner Bros.,,N/A,"1,575"
2879,The Tango Lesson,1080192,1997-11-14 00:00:00,100,PG,Romance,Sony Classics,,N/A,2
2880,Tank,11302884,1984-03-16 00:00:00,104,PG,Unknown,Universal,,N/A,"1,332"
2881,Tank Girl,4064495,1995-03-31 00:00:00,103,R,Sci-Fi Comedy,MGM,,$25 million,"1,363"
2882,Tanner Hall,5073,2011-09-09 00:00:00,,R,Drama,Anchor Bay Films,,N/A,5
2883,The Tao of Steve,4342203,2000-08-04 00:00:00,87,R,Comedy,Sony Classics,,N/A,189
2884,Tap,9114702,1989-02-10 00:00:00,111,PG-13,Unknown,TriStar,,N/A,587
2885,Tap World,26747,2015-07-10 00:00:00,72,Unrated,Documentary,Vitagraph,Dance,N/A,3
2886,Tape,,2001-11-02 00:00:00,84,R,Unknown,Lions Gate,Richard Linklater,N/A,35
2887,Tapeheads,343786,1988-10-21 00:00:00,93,R,Unknown,Avenue Pict.,,N/A,138
2888,Taps,35856053,1981-12-09 00:00:00,126,PG,Drama,Fox,,N/A,792
